num__renta_hogar_per_capita,num__gastos_vivienda,num__ratio_carga_vivienda,num__ocupacion_isco08,num__renta_neta_salarial,num__importe_alquiler,num__num_habitaciones,num__anios_experiencia,num__meses_desempleo_ref,num__cuota_hipoteca,num__renta_no_monetaria_salarial,num__meses_desempleo_5anios,num__unidades_consumo,num__horas_semana,num__precariedad_laboral,nom__jornada_Tiempo parcial,nom__pais_nacimiento_España,nom__pais_nacimiento_Extranjero no UE,nom__pais_nacimiento_UE,nom__hogar_riesgo_pobreza_Sí,nom__tipo_vivienda_Adosada/pareada,nom__tipo_vivienda_Piso <10 viviendas,nom__tipo_vivienda_Piso ≥10 viviendas,nom__tipo_vivienda_Unifamiliar independiente,nom__arope_2030_Sí,nom__regimen_tenencia_Alquiler precio mercado,nom__regimen_tenencia_Alquiler precio reducido,nom__regimen_tenencia_Cesión gratuita,nom__regimen_tenencia_Propiedad con hipoteca,nom__regimen_tenencia_Propiedad sin hipoteca,nom__puede_proteina_2dias_Sí,nom__carencia_material_social_severa_Sí,nom__puede_sustituir_muebles_No (no puede permitírselo),nom__puede_sustituir_muebles_No (otras razones),nom__puede_sustituir_muebles_Sí,nom__puede_vacaciones_Sí,nom__hogar_carencia_material_Sí,nom__arope_2020_Sí,nom__sexo_Mujer,nom__tipo_contrato_Indefinido escrito,nom__tipo_contrato_Indefinido verbal,nom__tipo_contrato_Temporal escrito,nom__tipo_contrato_Temporal verbal,nom__baja_intensidad_laboral_2020_No,nom__baja_intensidad_laboral_2020_No aplicable (≥60 años),nom__baja_intensidad_laboral_2020_Sí,nom__nacionalidad_España,nom__nacionalidad_Extranjero no UE,nom__nacionalidad_UE,nom__puede_calefaccion_invierno_Sí,nom__tipo_hogar_1 adulto con niños,nom__tipo_hogar_2 adultos <65 sin niños,nom__tipo_hogar_2 adultos ≥65 sin niños,"nom__tipo_hogar_2 adultos, 1 niño","nom__tipo_hogar_2 adultos, 2 niños","nom__tipo_hogar_2 adultos, ≥3 niños",nom__tipo_hogar_Otros con niños,nom__tipo_hogar_Otros sin niños,nom__tipo_hogar_Una persona: hombre 30-64 años,nom__tipo_hogar_Una persona: hombre <30 años,nom__tipo_hogar_Una persona: hombre ≥65 años,nom__tipo_hogar_Una persona: mujer 30-64 años,nom__tipo_hogar_Una persona: mujer <30 años,nom__tipo_hogar_Una persona: mujer ≥65 años,ord__expectativa_ingresos_12m,ord__nivel_estudios,ord__estado_salud,ord__limitacion_actividad,ord__cambio_ingresos_12m,estres_financiero_alto
-0.46806164421388713,-0.1938994292692302,-0.24027106569473947,-0.08401014106556286,-0.10429495762991843,-0.5215059075451935,0.8786224919120079,0.884351763519744,-0.18039454136373928,1.20944203318239,-0.6421811668814966,-0.2823698347774338,1.0019541553874243,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
-0.7035812329584438,1.2243334292158354,0.21374213556976587,1.7899195355104447,0.1790613469516835,1.9823577810979207,-1.2381542168817943,1.679290276149276,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,2.764215139081339,0.2563373790367172,-0.48042626851350767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,1
-1.0409671230295638,0.6135402042483612,-0.0690700839464878,-0.48556650033185017,0.12847821066548623,-0.5215059075451935,0.17303025564740718,0.7076987607131813,-0.18039454136373928,1.2432049818657078,1.7634294194373938,-0.2823698347774338,-0.7603068283064902,-0.0334406556824881,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,-1.0,0.0,0
-0.3275667684494159,-0.5930295745276581,-0.6191647816992575,-0.8871228595981375,0.7478940453235767,-0.5215059075451935,2.2898069644412096,0.884351763519744,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,1.0019541553874243,-1.1925527945593093,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
0.5189833041081685,0.410029011838214,-0.26789838247792835,-0.44094912708004047,0.3172831650807783,1.7099559627683694,-0.5325619806171936,2.3859022873755267,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-1.6414373201534476,0.9807824658347304,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0
-0.5633387265941759,1.8992393356009114,-0.1035374813728289,-1.3332965921162345,0.9667697369837438,2.1489918112410513,-0.5325619806171936,0.3543927551000559,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,1.8830846472343816,0.2563373790367172,-0.48042626851350767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,1
-0.6606256441945902,0.7337365991518429,0.20671073322044312,1.432980549495967,-0.11565885757019552,1.8147940065043702,-0.5325619806171936,-0.9705047659491641,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,0.5083775322369164,0.29704976190985866,0.2563373790367172,-0.48042626851350767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0
1.1437932542557727,-0.4827467562199516,-0.40563818547014946,-0.08401014106556286,0.06226634751867318,-0.5215059075451935,0.8786224919120079,1.5026372733427134,-0.18039454136373928,-0.7335547995157967,1.4597487668650007,-0.2823698347774338,0.12082366354046707,-1.1925527945593093,-0.48042626851350767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
1.8619171742409721,0.12042258557860963,-0.6022825447967252,-1.3332965921162345,1.102144643882245,-0.5215059075451935,-1.2381542168817943,0.17773975229349326,-0.18039454136373928,1.3870026526543664,2.479583301070211,-0.2823698347774338,-1.6414373201534476,0.5461154137559225,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0
-11.380770347424106,-3.9945169972493564,-0.3014946290165826,1.2545110564887283,-9.998617828626333,-0.5215059075451935,-1.2381542168817943,1.149331267729588,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-0.7603068283064902,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,0
0.3054428197809304,-1.221188340830876,-0.27911266471103485,-0.03939276781375315,-0.6663119790997601,-0.5215059075451935,0.8786224919120079,0.0010867494869305939,5.9929620320567105,-0.7335547995157967,-0.6421811668814966,1.2991248992512665,-0.7603068283064902,0.2563373790367172,2.08148485113884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0
0.038277197779315826,-0.6043789134952421,-0.5148413881868682,-0.39633175382823077,0.30341552800848687,-0.5215059075451935,0.17303025564740718,-1.7654432785786962,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,1.0019541553874243,0.2563373790367172,2.08148485113884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,0
1.6177268488234193,1.4761447561152679,0.206017931482543,-0.8425054863463278,0.3414690009296475,-0.5215059075451935,0.8786224919120079,-0.7938517631426014,-0.18039454136373928,1.66492910159812,2.065203969615641,-0.2823698347774338,0.8257280570180328,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,0
1.3841934670887104,-1.70225832942439,-0.7312095208742053,-0.9763576061017569,0.9487508134568373,-0.5215059075451935,0.17303025564740718,0.6193722593098999,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-1.6414373201534476,0.6910044311155251,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,0
-0.9331204936387708,0.9160642750531112,0.35976439611249134,1.2545110564887283,-0.1445171701062398,1.8147940065043702,-0.5325619806171936,0.0010867494869305939,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,1.0019541553874243,0.2563373790367172,-0.48042626851350767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,0
0.04390210725837985,1.1834710157067811,0.17767372019412367,0.4960157112079633,0.1899974032293811,1.9417914627975397,-0.5325619806171936,0.08941325089021193,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,0.29704976190985866,0.2563373790367172,-0.48042626851350767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,1.0,0
-0.6732153735170644,-1.6152692467157552,-0.5128477638928319,1.7899195355104447,-0.3267780555413698,-0.5215059075451935,-0.5325619806171936,0.9726782649230252,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-0.7603068283064902,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0
1.1479764317084427,-0.8714230533567322,-0.621106634199977,0.005224605438056552,0.5866082413979321,-0.5215059075451935,0.17303025564740718,0.6193722593098999,-0.18039454136373928,-0.7335547995157967,1.1090590930983828,-0.2823698347774338,-0.23162853319831575,0.9807824658347304,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0
0.18631867844262928,-0.004071286855727361,0.4588532801224845,-0.39633175382823077,-0.7922550959081784,-0.5215059075451935,0.17303025564740718,-0.8821782645458828,3.677953317024042,1.3960261005791887,-0.6421811668814966,7.625103835366068,0.29704976190985866,-0.17832967304209074,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0
0.17448135068375425,-0.21864407001632252,-0.417231010490412,-0.03939276781375315,0.25410008304883847,-0.5215059075451935,-1.2381542168817943,0.7076987607131813,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,-0.23162853319831575,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
0.2077512890150362,-0.19282533996394777,-0.24700893004493668,0.4067809647043439,-0.09168010335018877,-0.5215059075451935,0.8786224919120079,-1.500463774368852,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,0.2447950765654663,1.0019541553874243,-0.3232186904016934,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,1.0,0
1.189580523441304,0.32813144423106905,-0.053338543617324465,-0.08401014106556286,-0.06819730568863891,-0.5215059075451935,-0.5325619806171936,-1.500463774368852,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,1.0019541553874243,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
1.5076557584993178,0.7017359277819738,-0.5252538783088596,-1.3779139653680443,1.1433048290472425,-0.5215059075451935,-0.5325619806171936,-0.08723975191635074,-0.18039454136373928,1.6069957961426122,1.2246726503882588,-0.2823698347774338,0.29704976190985866,0.9807824658347304,-0.48042626851350767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,2.0,0
-0.8243708274267271,-0.20657302338179306,-0.3360504835786118,-0.48556650033185017,0.07282203552132238,-0.5215059075451935,-0.5325619806171936,0.17773975229349326,-0.18039454136373928,1.19629964349163,1.313191026516548,-0.2823698347774338,-1.112759025045273,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
-1.078884801824377,-0.3337392442532267,0.34001125736902776,2.236093268028542,-0.8963127092189387,-0.5215059075451935,0.17303025564740718,-0.35221925612619476,-0.18039454136373928,1.3106163450462225,0.7755019795896686,-0.2823698347774338,0.29704976190985866,-1.1925527945593093,2.08148485113884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0
-1.5717629924380463,0.21314525734872383,6.11584959031037,-0.03939276781375315,-2.3650484099077076,-0.5215059075451935,-0.5325619806171936,-1.3238107715622893,-0.18039454136373928,1.4137475139075704,-0.6421811668814966,0.7719599879083664,-0.7603068283064902,-1.9169978813573225,2.08148485113884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,0
0.4523792191035926,-0.8768289876489578,-0.5350297890127201,-0.9763576061017569,0.20664623251150413,-0.5215059075451935,0.17303025564740718,-0.9705047659491641,-0.18039454136373928,-0.7335547995157967,0.8461190471408587,-0.2823698347774338,-0.7603068283064902,0.9807824658347304,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
-0.7789136867653348,0.7945577165985368,2.2021974037560623,2.236093268028542,-1.1703152213543278,1.733470117652704,-1.2381542168817943,-1.8537697799819775,6.764631603734267,-0.7335547995157967,-0.6421811668814966,0.9037512157440915,0.12082366354046707,0.2563373790367172,2.08148485113884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,1
-0.5130041096389962,-0.7373767302327384,-0.6025997427437189,0.4960157112079633,0.5755002876348905,-0.5215059075451935,0.8786224919120079,1.149331267729588,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,0.29704976190985866,-0.17832967304209074,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0
-0.501230588750575,-0.6230221473645622,-0.3014946290165826,0.3621635914525342,-9.998617828626333,-0.5215059075451935,0.17303025564740718,-0.5288722589327575,-0.18039454136373928,1.1915296946613487,-0.6421811668814966,7.625103835366068,0.29704976190985866,-0.46810770776129607,2.08148485113884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,2.0,0
0.5348541174297357,-0.3937101997233476,0.13936146640962985,2.1468585215249223,-0.7404958062043461,-0.5215059075451935,0.17303025564740718,-0.5288722589327575,-0.18039454136373928,1.0536058426711858,-0.6421811668814966,-0.2823698347774338,0.12082366354046707,-2.641442968155336,2.08148485113884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1
-0.7035812329584438,1.2243334292158354,0.7955949577004952,0.3621635914525342,-0.27340307172617423,1.9823577810979207,-1.2381542168817943,-1.5887902757721335,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,2.764215139081339,0.2563373790367172,-0.48042626851350767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,1
-0.7788488206103658,0.6179173593860167,-0.10926093834390146,1.2991284297405379,0.18722112988348866,-0.5215059075451935,-0.5325619806171936,1.149331267729588,-0.18039454136373928,1.3471523603227482,-0.6421811668814966,-0.2823698347774338,0.12082366354046707,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0
0.41517113102966463,1.1429717216285489,-0.3014946290165826,-0.9763576061017569,-9.998617828626333,-0.5215059075451935,1.5842147281766088,0.08941325089021193,-0.18039454136373928,1.6913270841993904,-0.6421811668814966,-0.2823698347774338,2.0593107456037734,0.2563373790367172,-0.48042626851350767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,0
-0.9331204936387708,0.9160642750531112,0.43023093826566217,0.4513983379561536,-0.20332683278532884,1.8147940065043702,-0.5325619806171936,0.08941325089021193,-0.18039454136373928,-0.7335547995157967,-0.6421811668814966,-0.2823698347774338,1.0019541553874243,0.2563373790367172,-0.48042626851350767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0
