id_hogar,id_persona,region,grado_urbanizacion,anio_nacimiento,edad,sexo,pais_nacimiento,nacionalidad,situacion_actividad,situacion_profesional,horas_semana,jornada,tipo_contrato,personal_a_cargo,anios_experiencia,meses_desempleo_ref,meses_desempleo_5anios,ocupacion_isco08,sector_cnae,nivel_estudios,estado_salud,enfermedad_cronica,limitacion_actividad,necesito_medico_no_fue,renta_neta_salarial,renta_no_monetaria_salarial,renta_neta_hogar,renta_hogar_indicadores,unidades_consumo,num_miembros_hogar,tipo_hogar,hogar_riesgo_pobreza,hogar_carencia_material,retrasos_hipoteca_alquiler,retrasos_facturas,retrasos_deudas_no_vivienda,capacidad_gastos_imprevistos,capacidad_fin_de_mes,puede_vacaciones,puede_proteina_2dias,tiene_ordenador,tiene_coche,carga_prestamos_no_vivienda,puede_sustituir_muebles,puede_calefaccion_invierno,tipo_vivienda,regimen_tenencia,num_habitaciones,importe_alquiler,gastos_vivienda,cuota_hipoteca,cambio_ingresos_12m,motivo_aumento_ingresos,motivo_disminucion_ingresos,expectativa_ingresos_12m,carga_asistencia_medica,carga_asistencia_dental,carga_medicamentos,baja_intensidad_laboral_2020,arope_2020,carencia_material_social_severa,arope_2030,renta_hogar_per_capita,ratio_carga_vivienda,precariedad_laboral,estres_financiero_alto
28380,2838002,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,5.0,0.0,0.0,41.0,Sanidad/servicios sociales,Hasta primaria,Muy bueno,No,No limitado,No,4067.7,0.0,83580.0,83580.0,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,6.0,0.0,434.98,1000.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,41790.0,1.2832214765100671,0,0
3186,318602,ES30,Zona muy poblada,1984,40,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,0.0,31.0,Construcción,Post-secundaria,Bueno,No,No limitado,No,28107.6,105.6,71804.27,71804.27,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,320.09,0.0,Se mantienen,,,Mejorar,Una carga razonable,Ninguna carga,Una carga razonable,No,No,No,No,35902.135,0.1366562780173334,0,0
8815,881502,ES30,Zona muy poblada,1988,36,Hombre,España,España,Trabajando,Asalariado,18.0,Tiempo parcial,Indefinido escrito,No,13.0,0.0,0.0,93.0,Transporte/almacenamiento,Post-secundaria,Muy bueno,No,No limitado,No,12387.3,732.7,51781.7,51781.7,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,750.0,967.03,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Ninguna carga,No,No,No,No,24657.952380952378,0.9367949432079631,1,0
8718,871801,ES30,Zona muy poblada,1979,45,Hombre,España,España,Trabajando,Asalariado,60.0,Tiempo completo,Indefinido escrito,Sí,24.0,0.0,0.0,12.0,Actividades financieras/seguros,Post-secundaria,Bueno,No,No limitado,No,65908.9,1082.3,119087.7,119087.7,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,552.52,900.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,59543.85,0.10059703621210489,0,0
27714,2771402,ES30,Zona media,1961,63,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,15.0,0.0,0.0,53.0,Sanidad/servicios sociales,Hasta primaria,Bueno,No,No limitado,No,15812.3,0.0,45149.7,45149.7,2.0,3,Otros sin niños,No,No,No,No,No,No (no puede),Con dificultad,Sí,Sí,No,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,463.85,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No aplicable (≥60 años),No,No,No,22574.85,0.3520171006115493,0,1
9060,906003,ES30,Zona muy poblada,1998,26,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,4.0,0.0,0.0,42.0,Actividades administrativas,Post-secundaria,Bueno,No,No limitado,No,16600.4,54.8,118194.68,118194.68,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,598.02,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,47277.871999999996,0.43229319775427094,0,0
2830,283004,ES30,Zona muy poblada,1999,25,Mujer,España,España,Trabajando,Asalariado,38.0,Tiempo completo,Temporal escrito,No,3.0,0.0,0.0,22.0,Sanidad/servicios sociales,Post-secundaria,Muy bueno,No,No limitado,No,27552.6,0.0,130121.6,130121.6,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,7.0,0.0,403.12,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,52048.64,0.17557108947975875,1,0
27942,2794201,ES30,Zona muy poblada,1997,27,Hombre,Extranjero no UE,España,Trabajando,Asalariado,50.0,Tiempo completo,Indefinido escrito,No,28.0,0.0,0.0,83.0,Transporte/almacenamiento,,Bueno,No,No limitado,No,14197.4,0.0,24423.6,24423.6,1.8,3,"2 adultos, 1 niño",No,No,No,"Sí, dos o más veces","Sí, una vez",No (no puede),Con mucha dificultad,No,Sí,No (no puede permitírselo),No (no puede permitírselo),Ninguna carga,No (no puede permitírselo),Sí,Piso <10 viviendas,Alquiler precio mercado,3.0,750.0,933.89,0.0,Han disminuido,,Pérdida empleo,Mejorar,Ninguna carga,No ha utilizado,No ha consumido,No,No,No,No,13568.666666666666,0.789347345288574,0,1
2669,266901,ES30,Zona muy poblada,1997,27,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,7.0,0.0,0.0,41.0,Actividades profesionales/científicas,,Bueno,No,No limitado,No,24446.4,0.0,54585.6,54585.6,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),No,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,244.35,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,27292.8,0.11994404084036912,0,0
3120,312004,ES30,Zona muy poblada,1998,26,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Temporal escrito,No,5.0,0.0,1.0,22.0,Sanidad/servicios sociales,Post-secundaria,Muy bueno,No,No limitado,No,8002.5,0.0,98523.7,98523.7,3.0,5,Otros con niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,389.83,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,32841.23333333333,0.5845623242736645,1,0
28152,2815201,ES30,Zona muy poblada,1974,50,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,0.0,42.0,Educación,Post-secundaria,Bueno,Sí,No limitado,No,24776.2,0.0,56053.2,56053.2,2.3,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (otras razones),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,3.0,0.0,355.64,570.0,Se mantienen,,,Mantenerse,Una carga pesada,Una carga pesada,Ninguna carga,No,No,No,No,24370.956521739132,0.17224917461111874,0,0
8599,859902,ES30,Zona muy poblada,1962,62,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,38.0,0.0,0.0,42.0,Actividades artísticas/recreativas,Post-secundaria,Regular,Sí,Limitado pero no gravemente,No,33334.6,0.0,136012.0,136012.0,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,384.72,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No aplicable (≥60 años),No,No,No,54404.8,0.13849393723038525,0,0
28132,2813204,ES30,Zona muy poblada,1995,29,Mujer,España,España,Trabajando,Asalariado,49.0,Tiempo completo,Indefinido escrito,No,8.0,0.0,0.0,22.0,Sanidad/servicios sociales,Post-secundaria,Bueno,No,No limitado,No,29052.4,13.1,84123.8,84123.8,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,5.0,0.0,327.37,300.0,Han disminuido,,Pérdida empleo,Mejorar,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,33649.520000000004,0.13521912131183653,0,0
28690,2869001,ES30,Zona muy poblada,1981,43,Mujer,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,30.0,Tiempo parcial,Temporal escrito,Sí,25.0,0.0,0.0,91.0,Hostelería,Post-secundaria,Bueno,No,No limitado,No,13841.5,0.0,14152.4,14152.4,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,No (no puede),Con cierta dificultad,No,Sí,Sí,No,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,650.0,747.03,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,14152.4,0.6476436802369686,1,0
28527,2852702,ES30,Zona muy poblada,1996,28,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,,0.0,0.0,35.0,Información/comunicaciones,Hasta primaria,Bueno,No,No limitado,No,23051.2,0.0,69538.7,69538.7,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,309.97,0.0,Se mantienen,,,Empeorar,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,34769.35,0.16136426737002846,0,0
2606,260601,ES30,Zona muy poblada,1982,42,Mujer,España,España,Trabajando,Asalariado,38.0,Tiempo completo,Indefinido escrito,No,17.0,0.0,0.0,41.0,Energía eléctrica/gas,Post-secundaria,Regular,Sí,Limitado pero no gravemente,No,26303.6,255.8,29741.5,29741.5,1.0,1,Una persona: mujer 30-64 años,No,Sí,No,"Sí, dos o más veces","Sí, una vez",No (no puede),Con dificultad,No,Sí,Sí,No,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,1.0,450.0,579.38,0.0,Han aumentado,Revalorización salario,,,Ninguna carga,Una carga pesada,Ninguna carga,No,Sí,Sí,Sí,29741.5,0.26431971289101114,0,1
18214,1821401,ES30,Zona muy poblada,1973,51,Hombre,España,España,Trabajando,Asalariado,38.0,Tiempo completo,Indefinido escrito,Sí,25.0,0.0,0.0,26.0,Actividades financieras/seguros,Post-secundaria,Regular,Sí,No limitado,No,62084.9,1144.8,85073.0,85073.0,2.8,5,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con mucha facilidad,No,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,335.31,0.0,Han aumentado,Otros,,Mejorar,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,30383.214285714286,0.06480996184257364,0,0
17932,1793201,ES30,Zona muy poblada,1975,49,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,32.0,0.0,0.0,32.0,Sanidad/servicios sociales,,Bueno,Sí,No limitado,No,25428.7,0.0,46954.8,46954.8,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,473.3,313.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,22359.428571428572,0.22335392686216757,0,0
8803,880301,ES30,Zona muy poblada,1962,62,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,31.0,0.0,0.0,33.0,Comercio/reparación vehículos,Post-secundaria,Regular,Sí,No limitado,No,33479.0,3918.4,71455.9,71455.9,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,442.6,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No aplicable (≥60 años),No,No,No,28582.359999999997,0.1586427312643747,0,0
9098,909802,ES30,Zona muy poblada,1979,45,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,28.0,0.0,0.0,31.0,Comercio/reparación vehículos,,Bueno,No,No limitado,No,40109.2,215.9,46186.6,46186.6,2.3,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,No (no puede permitírselo),Sí,Ninguna carga,No (otras razones),Sí,Adosada/pareada,Propiedad con hipoteca,7.0,0.0,558.12,640.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,20081.130434782608,0.16698014420631677,0,0
17773,1777302,ES30,Zona media,1974,50,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,No,30.0,0.0,0.0,21.0,Administración pública/defensa,,Bueno,Sí,No limitado,No,27668.4,31.7,49893.3,49893.3,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,No (no puede),Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso <10 viviendas,Propiedad con hipoteca,3.0,0.0,597.68,420.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,33262.200000000004,0.25921845860259357,0,0
18392,1839201,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,31.0,0.0,0.0,41.0,Construcción,Post-secundaria,Bueno,No,No limitado,No,18685.3,0.0,53745.7,53745.7,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,6.0,0.0,425.84,423.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,21498.28,0.2734812927809562,0,0
28706,2870601,ES30,Zona muy poblada,1970,54,Hombre,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,40.0,0.0,0.0,83.0,Transporte/almacenamiento,Post-secundaria,Bueno,No,No limitado,No,24764.8,0.0,66836.6,66836.6,3.5,6,Otros con niños,No,No,No,No,"Sí, dos o más veces",No (no puede),Con dificultad,Sí,No,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,3.0,950.0,1013.64,0.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga pesada,Una carga razonable,No,No,No,No,19096.17142857143,0.4911681095748805,0,1
18134,1813401,ES30,Zona muy poblada,1976,48,Mujer,España,España,Trabajando,Asalariado,38.0,Tiempo completo,Indefinido escrito,No,29.0,0.0,0.0,32.0,Actividades financieras/seguros,,Bueno,Sí,Limitado pero no gravemente,No,23550.3,729.3,24172.6,24172.6,1.5,2,1 adulto con niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,697.81,470.0,Han disminuido,,Otros,Empeorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,16115.066666666666,0.3555674450007006,0,0
9067,906701,ES30,Zona muy poblada,1971,53,Hombre,España,España,Trabajando,Asalariado,30.0,Tiempo completo,Indefinido escrito,No,31.0,0.0,0.0,23.0,Educación,Post-secundaria,Bueno,No,No limitado,No,43592.9,0.0,57681.9,57681.9,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Adosada/pareada,Propiedad sin hipoteca,8.0,0.0,333.53,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,No ha consumido,No,No,No,No,23072.760000000002,0.09181219877548866,0,0
28208,2820801,ES30,Zona poco poblada,1955,69,Hombre,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,Sí,48.0,0.0,0.0,33.0,Administración pública/defensa,Post-secundaria,Muy bueno,Sí,No limitado,No,28412.5,0.0,35322.8,35322.8,1.0,1,Una persona: hombre ≥65 años,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso <10 viviendas,Alquiler precio mercado,4.0,450.0,616.16,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No aplicable (≥60 años),No,No,No,35322.8,0.2602347558293005,0,0
28002,2800201,ES30,Zona muy poblada,1969,55,Mujer,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,25.0,0.0,0.0,13.0,Otros servicios,Post-secundaria,Bueno,No,No limitado,No,54188.8,0.0,61476.4,61476.4,3.0,5,"2 adultos, ≥3 niños",No,No,No,No,No,No (no puede),Con mucha dificultad,Sí,No,Sí,Sí,Ninguna carga,No (no puede permitírselo),No,Piso <10 viviendas,Alquiler precio mercado,4.0,1500.0,1531.02,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,20492.133333333335,0.3390412779024447,0,1
28335,2833502,ES30,Zona muy poblada,1984,40,Hombre,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,10.0,0.0,6.0,75.0,Comercio/reparación vehículos,Hasta primaria,Regular,Sí,No limitado,No,18475.4,0.0,40978.0,40978.0,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con cierta dificultad,No,Sí,Sí,No (no puede permitírselo),Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,600.0,751.02,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,19513.333333333332,0.48779674594325423,0,0
3058,305802,ES30,Zona muy poblada,1965,59,Mujer,UE,España,Trabajando,Asalariado,30.0,Tiempo completo,Indefinido escrito,No,38.0,0.0,0.0,41.0,Actividades financieras/seguros,Post-secundaria,Bueno,No,No limitado,No,22050.1,316.7,96737.1,96737.1,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,356.83,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,48368.55,0.1941923165881334,0,0
2648,264801,ES30,Zona muy poblada,1979,45,Mujer,España,España,Trabajando,Asalariado,42.0,Tiempo completo,Indefinido escrito,Sí,23.0,0.0,0.0,13.0,Actividades financieras/seguros,Post-secundaria,Bueno,No,No limitado,No,61994.6,5198.6,69415.6,69415.6,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,3.0,0.0,516.14,736.0,Se mantienen,,,Empeorar,Una carga razonable,Ninguna carga,Una carga razonable,No,No,No,No,69415.6,0.09990676607317413,0,0
3191,319101,ES30,Zona poco poblada,1981,43,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,34.0,0.0,0.0,71.0,Construcción,Hasta primaria,Bueno,Sí,No limitado,No,0.0,0.0,131.66,131.66,1.5,2,2 adultos <65 sin niños,Sí,No,No,No,No,No (no puede),,No,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso <10 viviendas,Cesión gratuita,3.0,0.0,40.93,0.0,Se mantienen,,,Mejorar,Una carga razonable,No ha utilizado,Una carga razonable,No,Sí,No,Sí,87.77333333333333,,0,0
8495,849502,ES30,Zona muy poblada,1984,40,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,21.0,8.0,12.0,42.0,Transporte/almacenamiento,Hasta primaria,Bueno,No,No limitado,No,10686.9,0.0,47587.4,47587.4,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Cesión gratuita,6.0,0.0,226.97,0.0,Se mantienen,,,,Ninguna carga,Una carga pesada,Una carga pesada,No,No,No,No,31724.933333333334,0.2548578165791764,1,0
18471,1847103,ES30,Zona muy poblada,2001,23,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,Sí,1.0,0.0,0.0,34.0,Información/comunicaciones,Post-secundaria,Muy bueno,No,No limitado,No,28023.5,0.0,69337.8,69337.8,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,331.22,0.0,Han aumentado,Revalorización salario,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,27735.120000000003,0.14183239067211448,1,0
28068,2806802,ES30,Zona muy poblada,1991,33,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,12.0,0.0,0.0,24.0,Información/comunicaciones,Post-secundaria,Muy bueno,No,No limitado,No,29103.9,1669.0,147339.2,147339.2,2.4,5,"2 adultos, ≥3 niños",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,No (no puede permitírselo),Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,1182.26,1750.0,Se mantienen,,,Mejorar,Una carga razonable,Ninguna carga,Una carga razonable,No,No,No,No,61391.33333333334,0.4874645666044756,0,0
2872,287201,ES30,Zona muy poblada,1972,52,Mujer,España,España,Trabajando,Asalariado,43.0,Tiempo completo,Indefinido escrito,Sí,28.0,0.0,0.0,21.0,Actividades financieras/seguros,Post-secundaria,Bueno,Sí,No limitado,No,53226.8,0.0,54586.5,54586.5,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,168.95,0.0,Han disminuido,,Reducción horas/salario,Mantenerse,Una carga razonable,Ninguna carga,Una carga razonable,No,No,No,No,54586.5,0.03808983444430249,0,0
28638,2863804,ES30,Zona muy poblada,1976,48,Hombre,UE,UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,21.0,0.0,0.0,71.0,Hostelería,Secundaria 1a etapa,Muy bueno,No,No limitado,No,17952.9,0.0,42533.9,42533.9,2.5,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga pesada,No (otras razones),Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,600.0,839.57,0.0,Se mantienen,,,Empeorar,Ninguna carga,Una carga pesada,Ninguna carga,No,No,No,No,17013.56,0.5611817589358822,0,0
28287,2828702,ES30,Zona muy poblada,1976,48,Hombre,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,22.0,0.0,0.0,54.0,Actividades administrativas,Post-secundaria,Muy bueno,Sí,No limitado,No,25035.5,0.0,58408.8,58408.8,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,850.0,988.64,0.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,27813.714285714286,0.4738742984961355,0,0
8873,887301,ES30,Zona muy poblada,1968,56,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,32.0,0.0,0.0,83.0,Sanidad/servicios sociales,,Regular,Sí,No limitado,No,14977.7,0.0,29085.2,29085.2,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,178.22,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,19390.133333333335,0.1427882785741469,0,0
3003,300301,ES30,Zona muy poblada,1972,52,Mujer,España,España,Trabajando,Asalariado,45.0,Tiempo completo,Indefinido escrito,No,28.0,0.0,0.0,43.0,Actividades financieras/seguros,Post-secundaria,Malo,Sí,No limitado,No,37135.1,120.5,87246.8,87246.8,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,281.24,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,48470.444444444445,0.09088113402145141,0,0
8834,883402,ES30,Zona muy poblada,1980,44,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,11.0,5.0,60.0,34.0,Administración pública/defensa,Post-secundaria,Bueno,No,No limitado,No,9429.2,0.0,62747.1,62747.1,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,478.29,757.0,Han aumentado,Nuevo/cambio empleo,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,29879.571428571428,0.6086921477962075,0,0
9124,912401,ES30,Zona muy poblada,1973,51,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,29.0,0.0,0.0,42.0,Actividades profesionales/científicas,Post-secundaria,Bueno,No,No limitado,No,26682.8,0.0,53463.9,53463.9,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,3.0,0.0,419.44,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,29702.166666666668,0.18863387650471464,0,0
